# Simple numbers - ones and zero
0 | нөл
Бишкек ш. Чүй көч. 100-үй | Бишкек шаары Чүй көчөсү жүзүнчү үй
Байланыш: тел 0555 999 888, email admin@gov.kg | Байланыш: тел нөл беш беш беш тогуз тогуз тогуз сегиз сегиз сегиз, email admin эт белгиси gov чекит kg
Курс: $1 = 89,5 сом | Курс: бир доллар = сексен тогуз,беш сом
Конференция 2024-06-15 09:00 башталат | Конференция эки миң жыйырма төрт жылдын июнь айынын он беш күнү саат тогуз нөл башталат
Жер аянты 1000 га, 500 км2 аймак | Жер аянты бир миң гектар, беш жүз квадрат километр аймак
100/4=25, 50*2=100 эсептөө | жүз төрт=жыйырма беш, элүү көбөйтүү эки барабар жүз эсептөө
Сынак 22/04/2024 болот, саат 10:00 | Сынак эки миң жыйырма төртүнчү жыл жыйырма экинчи апрель болот, саат он
Бул ж.б. маалыматтар 2024-жылы жарыяланат | Бул жана башка маалыматтар эки миң жыйырма төртүнчү жылы жарыяланат
# Simple numbers - additional
12 | он эки
23 | жыйырма үч
34 | отуз төрт
45 | кырк беш
56 | элүү алты
67 | алтымыш жети
78 | жетимиш сегиз
89 | сексен тогуз
111 | жүз он бир
222 | эки жүз жыйырма эки
444 | төрт жүз кырк төрт
555 | беш жүз элүү беш
666 | алты жүз алтымыш алты
777 | жети жүз жетимиш жети
888 | сегиз жүз сексен сегиз
# Ordinal numbers - additional
11-нчи класс | он биринчи нчи класс
7-нчи класс | жетинчи нчи класс
3-курста | үчүнчү курста
4-курста | төртүнчү курста
100-чи жыл | жүзүнчү чи жыл
1000-нчи | бир миңинчи нчи
45-нчи | кырк бешинчи нчи
67-нчи | алтымыш жетинчи нчи
89-нчу | сексен тогузунчу нчу
# Dates - additional edge cases
29.02.2024 | эки миң жыйырма төртүнчү жыл жыйырма тогузунчу февраль
01.01.1900 | бир миң тогуз жүзүнчү жыл биринчи январь
31.12.2099 | эки миң токсон тогузунчу жыл отуз биринчи декабрь
15.06.1970 | бир миң тогуз жүз жетимишинчи жыл он бешинчи июнь
28.02.2000 | эки миңинчи жыл жыйырма сегизинчи февраль
30.04.2024 | эки миң жыйырма төртүнчү жыл отузунчу апрель
2024/01/15 | эки миң жыйырма төртүнчү жыл он бешинчи январь
2024/06/30 | эки миң жыйырма төртүнчү жыл отузунчу июнь
2024/12/25 | эки миң жыйырма төртүнчү жыл жыйырма бешинчи декабрь
# Time - additional
00:01 | нөл нөл бир
01:59 | бир элүү тогуз
12:01 | он эки нөл бир
23:01 | жыйырма үч нөл бир
5:30 | беш отуз
6:00 | алты
# Currency - additional
$1 | бир доллар
$10 | он доллар
$999 | тогуз жүз токсон тогуз доллар
€1 | бир евро
€10 | он евро
1 сом | бир сом
10 сом | он сом
99 сом | токсон тогуз сом
999999 сом | тогуз жүз токсон тогуз миң тогуз жүз токсон тогуз сом
50000 сом | элүү миң сом
# Units - additional
1 км | бир километр
1 кг | бир килограмм
1 м | бир метр
1 л | бир литр
10 мин | он мүнөт
5 сек | беш секунд
# Percentages - additional
0,1% | нөл бүтүн ондон бир пайыз
0,01% | нөл бүтүн жүздөн бир пайыз
200% | эки жүз пайыз
150% | жүз элүү пайыз
1-2% | бир эки пайыз
90-100% | токсон жүз пайыз
# Phone numbers - additional
+996 312 545 545 | плюс тогуз тогуз алты үч бир эки беш төрт беш беш төрт беш
+996 555 000 000 | плюс тогуз тогуз алты беш беш беш нөл нөл нөл нөл нөл нөл
0555 000 000 | нөл беш беш беш нөл нөл нөл нөл нөл нөл
0312 000 111 | нөл үч бир эки нөл нөл нөл бир бир бир
# Abbreviations - additional
ПРООН | бириккен улуттар уюмунун өнүктүрүү программасы
UNICEF | бириккен улуттар уюмунун балдар фонду
USAID | америка кошмо штаттарынын эл аралык өнүктүрүү агенттиги
ФСК | сорос кыргызстан фонду
ЭЭА | эркин экономикалык аймак
ЖАМК | жаза аткаруу мамлекеттик кызматы
ОИИБ | облустук ички иштер башкармалыгы
ШИИББ | шаардык ички иштер башкы башкармалыгы
РИИБ | райондук ички иштер башкармалыгы
ЧЧК | чоң чүй каналы
iOS | ай о эс
QR | кю ар
ID | ай ди
OK | окей
# Symbols and special
№1 | номур бир
№10 | номур он
№100 | номур жүз
№500 | номур беш жүз
§5 | §беш
©2024 | ©эки миң жыйырма төрт
°C | °жүзүнчү
±5 | ±беш
# Short abbreviations
ж.б. | жана башка
б.з.ч. | биздин заманга чейин
б.з. | биздин заман
т.б. | тагыраак болсо
көч. | көчөсү
обл. | облусу
